CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,300,LN,Trung h?n,0805,0.42
1. VND,920,LN,Trung h?n,0805,4.46
1. VND,76.67,LN,Trung h?n,0805,0.69
1. VND,190,LN,Trung h?n,0805,0.27
1. VND,210,LN,Trung h?n,0805,0.12
1. VND,1000,LN,Trung h?n,0805,7.84
1. VND,2000,LN,Trung h?n,0805,13.89
1. VND,500,LN,Trung h?n,0805,0.35
1. VND,250,LN,Trung h?n,0805,0.71
1. VND,2200,LN,Trung h?n,0805,0.71
1. VND,200,LN,Trung h?n,0805,0.5
1. VND,300,LN,Trung h?n,0805,0.53
1. VND,300,LN,Trung h?n,0805,0.96
1. VND,3800,LN,Trung h?n,0805,2.62
1. VND,100,LN,Trung h?n,0805,0.2
1. VND,400,LN,Trung h?n,0805,0.64
1. VND,94.59,LN,Trung h?n,0805,1.52
1. VND,450,LN,Trung h?n,0805,0.95
1. VND,400,LN,Trung h?n,0805,0.92
1. VND,191.67,LN,Trung h?n,0805,0.58
1. VND,900,LN,Trung h?n,0805,1.29
1. VND,360,LN,Trung h?n,0805,0.14
1. VND,400,LN,Trung h?n,0805,1
1. VND,380,LN,Trung h?n,0805,1.08
1. VND,330,LN,Trung h?n,0805,0
1. VND,290,LN,Trung h?n,0805,0.78
1. VND,650,LN,Trung h?n,0805,1.99
1. VND,500,LN,Trung h?n,0805,1.36
1. VND,295.08,LN,Trung h?n,0805,1.36
1. VND,70,LN,Ng?n h?n,0805,0.05
1. VND,120,LN,Trung h?n,0805,0.11
1. VND,1877.11,LN,Trung h?n,0805,2.27
1. VND,5500,LN,Trung h?n,0805,10.04
1. VND,70,LN,Trung h?n,0805,0.26
1. VND,170,LN,Trung h?n,0805,0.26
1. VND,446.25,LN,Trung h?n,0805,2.61
1. VND,93.44,LN,Trung h?n,0805,1.2
1. VND,70,LN,Trung h?n,0805,0.03
1. VND,1700,LN,Trung h?n,0805,4.4
1. VND,113.51,LN,Trung h?n,0805,2.27
1. VND,200,LN,Trung h?n,0805,0.12
1. VND,115,LN,Trung h?n,0805,0.64
1. VND,95.83,LN,Trung h?n,0805,0.89
1. VND,120,LN,Trung h?n,0805,0.05
1. VND,1000,LN,Trung h?n,0805,0.19
1. VND,520,LN,Trung h?n,0805,0.35
1. VND,160,LN,Trung h?n,0805,0.15
1. VND,170,LN,Trung h?n,0805,0.39
1. VND,250,LN,Trung h?n,0805,1.05
1. VND,500,LN,Trung h?n,0805,1
1. VND,850,LN,Trung h?n,0805,0.3
1. VND,1000,LN,Trung h?n,0805,1.38
1. VND,667,LN,Trung h?n,0805,0.87
1. VND,314.67,LN,Trung h?n,0805,1.76
1. VND,350,LN,Trung h?n,0805,1.41
1. VND,66.11,LN,Trung h?n,0805,0.6
1. VND,700,LN,Trung h?n,0805,2.52
1. VND,146.67,LN,Trung h?n,0805,1.65
1. VND,146.67,LN,Trung h?n,0805,1.52
1. VND,76.67,LN,Trung h?n,0805,0.46
1. VND,100,LN,Trung h?n,0805,0.22
1. VND,983.33,LN,Trung h?n,0805,6.28
1. VND,400,LN,Trung h?n,0805,1.69
1. VND,100,LN,Trung h?n,0805,0.24
1. VND,500,LN,Trung h?n,0805,2.05
1. VND,137.5,LN,Trung h?n,0805,1.48
1. VND,395.24,LN,Trung h?n,0805,1.06
1. VND,0.25,CH,Ng?n h?n,0805,0
1. VND,400,LN,Trung h?n,0805,1.67
1. VND,115.1,LN,Trung h?n,0805,1.52
1. VND,47.22,LN,Trung h?n,0805,0.4
1. VND,10000,LN,Trung h?n,0805,90.41
1. VND,157.38,LN,Trung h?n,0805,3.1
1. VND,64.17,LN,Trung h?n,0805,1
1. VND,100,LN,Trung h?n,0805,0.18
1. VND,3000,LN,Trung h?n,0805,4.6
1. VND,6000,LN,Trung h?n,0805,10.95
1. VND,162.92,LN,Trung h?n,0805,0.67
1. VND,27.5,LN,Ng?n h?n,0805,0.13
1. VND,120,LN,Trung h?n,0805,0.36
1. VND,86.25,LN,Trung h?n,0805,0.38
1. VND,100,LN,Trung h?n,0805,0.24
1. VND,100,LN,Trung h?n,0805,0.24
1. VND,80,LN,Trung h?n,0805,0.16
1. VND,700,LN,Trung h?n,0805,1.88
1. VND,252.78,LN,Trung h?n,0805,1.05
1. VND,125.67,LN,Trung h?n,0805,0.52
1. VND,95.83,LN,Trung h?n,0805,0.42
1. VND,200,LN,Trung h?n,0805,0.59
1. VND,27.5,LN,Ng?n h?n,0805,0.12
1. VND,800,LN,Trung h?n,0805,1.32
1. VND,296.43,LN,Trung h?n,0805,1.36
1. VND,1100,LN,Trung h?n,0805,2.02
1. VND,86.25,LN,Trung h?n,0805,0.36
1. VND,27.5,LN,Ng?n h?n,0805,0.11
1. VND,65.33,LN,Trung h?n,0805,0.62
1. VND,993.33,LN,Trung h?n,0805,8.92
1. VND,5.14,CH,Ng?n h?n,0805,0
1. VND,48,LN,Trung h?n,0805,0.71
1. VND,273.89,LN,Trung h?n,0805,3.09
1. VND,5.06,CH,Ng?n h?n,0805,0
1. VND,41.67,LN,Ng?n h?n,0805,0.45
1. VND,27.69,LN,Ng?n h?n,0805,0.56
1. VND,86.25,LN,Trung h?n,0805,0.58
1. VND,200,LN,Trung h?n,0805,0.84
1. VND,46.67,LN,Trung h?n,0805,0.36
1. VND,450,LN,Trung h?n,0805,1.24
1. VND,27.5,LN,Ng?n h?n,0805,0.21
1. VND,76.8,LN,Trung h?n,0805,0.95
1. VND,66.5,LN,Trung h?n,0805,0.4
1. VND,1700,LN,Trung h?n,0805,5.22
1. VND,318,LN,Trung h?n,0805,0.67
1. VND,45.83,LN,Ng?n h?n,0805,0.13
1. VND,100,LN,Trung h?n,0805,0.48
1. VND,30,LN,Ng?n h?n,0805,0.02
1. VND,120,LN,Trung h?n,0805,0.64
1. VND,140,LN,Trung h?n,0805,0.15
1. VND,80,LN,Trung h?n,0805,0.35
1. VND,80,LN,Trung h?n,0805,0.19
1. VND,150,LN,Trung h?n,0805,0.72
1. VND,545.42,LN,Trung h?n,0805,2.07
1. VND,70,LN,Trung h?n,0805,0.37
1. VND,38.92,LN,Trung h?n,0805,0.24
1. VND,110,LN,Trung h?n,0805,0.25
1. VND,662,LN,Trung h?n,0805,0
1. VND,700,LN,Trung h?n,0805,0
1. VND,91.67,LN,Trung h?n,0805,1.34
1. VND,140,LN,Trung h?n,0805,2.05
1. VND,592.86,LN,Trung h?n,0805,2.73
1. VND,66.67,LN,Trung h?n,0805,1.32
1. VND,3.01,CH,Ng?n h?n,0805,0
1. VND,3.99,CH,Ng?n h?n,0805,0
1. VND,290,LN,Trung h?n,0805,4.51
1. VND,331.9,LN,Trung h?n,0805,5.03
1. VND,166.67,LN,Ng?n h?n,0805,2.22
1. VND,218.75,LN,Trung h?n,0805,4.28
1. VND,87.5,LN,Trung h?n,0805,1.94
1. VND,87.5,LN,Trung h?n,0805,1.94
1. VND,3191.14,LN,Trung h?n,0805,18.19
1. VND,900,LN,Trung h?n,0805,2.74
1. VND,816.67,LN,Trung h?n,0805,4.74
1. VND,395.24,LN,Trung h?n,0805,2.21
1. VND,105.42,LN,Trung h?n,0805,0.54
1. VND,105.42,LN,Trung h?n,0805,0.54
1. VND,80,LN,Trung h?n,0805,0.6
1. VND,95,LN,Trung h?n,0805,0.67
1. VND,1800,LN,Trung h?n,0805,7.15
1. VND,56.67,LN,Trung h?n,0805,0.66
1. VND,95.83,LN,Trung h?n,0805,1.12
1. VND,1000,LN,Trung h?n,0805,5.01
1. VND,250,LN,Trung h?n,0805,0.77
1. VND,243.06,LN,Trung h?n,0805,1.36
1. VND,95.83,LN,Trung h?n,0805,0.54
1. VND,76.67,LN,Trung h?n,0805,0.45
1. VND,145.83,LN,Trung h?n,0805,0.73
1. VND,175,LN,Trung h?n,0805,0.94
1. VND,370,LN,Trung h?n,0805,1.77
1. VND,444.64,LN,Trung h?n,0805,2.22
1. VND,1.55,CH,Ng?n h?n,0805,0
1. VND,1395.33,LN,Trung h?n,0805,11.62
1. VND,295.08,LN,Trung h?n,0805,4.52
1. VND,40,LN,Trung h?n,0805,0.11
1. VND,350,LN,Trung h?n,0805,1.48
1. VND,124.58,LN,Trung h?n,0805,1.09
1. VND,51,LN,Trung h?n,0805,0.38
1. VND,1001.58,LN,Trung h?n,0805,5.36
1. VND,200,LN,Trung h?n,0805,1.28
1. VND,481.97,LN,Trung h?n,0805,8.56
1. VND,105.42,LN,Trung h?n,0805,0.93
1. VND,156.67,LN,Trung h?n,0805,0.82
1. VND,239.58,LN,Trung h?n,0805,1.21
1. VND,320,LN,Trung h?n,0805,1.41
1. VND,45.83,LN,Ng?n h?n,0805,0.17
1. VND,216.33,LN,Trung h?n,0805,1.08
1. VND,55,LN,Ng?n h?n,0805,0.52
1. VND,548.17,LN,Trung h?n,0805,2.83
1. VND,1250,LN,Trung h?n,0805,1.51
1. VND,470,LN,Trung h?n,0805,1.76
1. VND,200,LN,Trung h?n,0805,0.86
1. VND,177.88,LN,Trung h?n,0805,0.78
1. VND,100,LN,Trung h?n,0805,0
1. VND,200,LN,Trung h?n,0805,0.03
1. VND,391.67,LN,Trung h?n,0805,2.19
1. VND,239.58,LN,Trung h?n,0805,1.32
1. VND,326.07,LN,Trung h?n,0805,1.63
1. VND,115,LN,Trung h?n,0805,0.67
1. VND,185,LN,Trung h?n,0805,0.75
1. VND,800,LN,Trung h?n,0805,1.35
1. VND,40,LN,Trung h?n,0805,0.32
1. VND,57.6,LN,Trung h?n,0805,0.59
1. VND,115,LN,Trung h?n,0805,0.62
1. VND,986.3,LN,Trung h?n,0805,4.35
1. VND,167.21,LN,Trung h?n,0805,3.34
1. VND,290,LN,Trung h?n,0805,4.06
1. VND,1000,LN,Trung h?n,0805,5.7
1. VND,91.67,LN,Trung h?n,0805,1.77
1. VND,236.11,LN,Trung h?n,0805,3.86
1. VND,87.05,LN,Trung h?n,0805,3.43
1. VND,78.75,LN,Trung h?n,0805,1.52
1. VND,23.08,LN,Trung h?n,0805,0.46
1. VND,140.62,LN,Trung h?n,0805,2.43
1. VND,650,LN,Trung h?n,0805,5.05
1. VND,77.38,LN,Trung h?n,0805,2.44
1. VND,743.7,LN,Trung h?n,0805,4.49
1. VND,245.83,LN,Trung h?n,0805,2.8
1. VND,285,LN,Trung h?n,0805,5.47
1. VND,84.55,LN,Trung h?n,0805,1.96
1. VND,141.67,LN,Trung h?n,0805,1.78
1. VND,110,LN,Trung h?n,0805,2.23
1. VND,70,LN,Trung h?n,0805,1.9
1. VND,273.89,LN,Trung h?n,0805,5.36
1. VND,154.75,LN,Trung h?n,0805,5.83
1. VND,88,LN,Trung h?n,0805,3.28
1. VND,350,LN,Trung h?n,0805,6.6
1. VND,988.89,LN,Trung h?n,0805,13.56
1. VND,41.67,LN,Ng?n h?n,0805,0.59
1. VND,100.83,LN,Trung h?n,0805,1.75
1. VND,54,LN,Trung h?n,0805,0.77
1. VND,58.33,LN,Trung h?n,0805,1.5
1. VND,897.5,LN,Trung h?n,0805,7.29
1. VND,497.22,LN,Trung h?n,0805,7.85
1. VND,1491.67,LN,Trung h?n,0805,23.92
1. VND,262.5,LN,Trung h?n,0805,5.07
1. VND,295,LN,Trung h?n,0805,3.92
1. VND,1950,LN,Trung h?n,0805,29.17
1. VND,105,LN,Trung h?n,0805,2.15
1. VND,87.05,LN,Trung h?n,0805,3.39
1. VND,1192.78,LN,Trung h?n,0805,19.59
1. VND,28.38,LN,Trung h?n,0805,0.47
1. VND,285,LN,Trung h?n,0805,4.21
1. VND,92,LN,Trung h?n,0805,3.27
1. VND,87.5,LN,Trung h?n,0805,1.69
1. VND,35,LN,Ng?n h?n,0805,0.69
1. VND,439.29,LN,Trung h?n,0805,6.57
1. VND,143.75,LN,Trung h?n,0805,2.32
1. VND,12.5,LN,Ng?n h?n,0805,0.32
1. VND,270.67,LN,Trung h?n,0805,6.28
1. VND,27.52,CH,Ng?n h?n,0805,0
1. VND,419.76,LN,Trung h?n,0805,5.64
1. VND,692.22,LN,Trung h?n,0805,8.91
1. VND,53.33,LN,Trung h?n,0805,1.13
1. VND,218.75,LN,Trung h?n,0805,3.83
1. VND,70,LN,Trung h?n,0805,1.38
1. VND,2958.33,LN,Trung h?n,0805,40.18
1. VND,1190.04,LN,Trung h?n,0805,15.31
1. VND,208,LN,Trung h?n,0805,0.15
1. VND,285,LN,Trung h?n,0805,4.37
1. VND,983.33,LN,Trung h?n,0805,12.96
1. VND,70,LN,Trung h?n,0805,1.43
1. VND,696.11,LN,Trung h?n,0805,8.41
1. VND,91.67,LN,Trung h?n,0805,1.59
1. VND,446.25,LN,Trung h?n,0805,6.39
1. VND,0.44,CH,Ng?n h?n,0805,0
1. VND,92,LN,Trung h?n,0805,1.35
1. VND,528.89,LN,Trung h?n,0805,6.36
1. VND,94.59,LN,Trung h?n,0805,3.27
1. VND,96.67,LN,Trung h?n,0805,1.5
1. VND,1000,LN,Trung h?n,0805,4.79
1. VND,265.83,LN,Trung h?n,0805,5.63
1. VND,218.5,LN,Trung h?n,0805,5.79
1. VND,4.29,CH,Ng?n h?n,0805,0
1. VND,73.33,LN,Trung h?n,0805,0.89
1. VND,87.5,LN,Trung h?n,0805,1.98
1. VND,634.52,LN,Trung h?n,0805,6.57
1. VND,1100,LN,Trung h?n,0805,7.21
1. VND,194.59,LN,Trung h?n,0805,4.17
1. VND,10.59,CH,Ng?n h?n,0805,0
1. VND,143.75,LN,Trung h?n,0805,0.89
1. VND,600,LN,Trung h?n,0805,1.84
1. VND,350,LN,Trung h?n,0805,1.21
1. VND,454.52,LN,Trung h?n,0805,2
1. VND,786.67,LN,Trung h?n,0805,3.8
1. VND,295,LN,Trung h?n,0805,0.96
1. VND,300,LN,Trung h?n,0805,0.98
1. VND,350,LN,Trung h?n,0805,0.91
1. VND,357.5,LN,Trung h?n,0805,2.32
1. VND,700,LN,Trung h?n,0805,1.88
1. VND,1300,LN,Trung h?n,0805,3.7
1. VND,105.42,LN,Trung h?n,0805,0.75
1. VND,846.46,LN,Trung h?n,0805,5.28
1. VND,1573.33,LN,Trung h?n,0805,6.72
1. VND,1000,LN,Trung h?n,0805,0
1. VND,4200,LN,Trung h?n,0805,30.18
1. VND,98.33,LN,Trung h?n,0805,1.01
1. VND,694.17,LN,Trung h?n,0805,4.41
1. VND,150,LN,Trung h?n,0805,0.66
1. VND,0.81,CH,Ng?n h?n,0805,0
1. VND,880,LN,Trung h?n,0805,1.18
1. VND,65.33,LN,Trung h?n,0805,0.45
1. VND,164.33,LN,Trung h?n,0805,1.21
1. VND,1800,LN,Trung h?n,0805,3.01
1. VND,360,LN,Trung h?n,0805,0.68
1. VND,300,LN,Trung h?n,0805,1.21
1. VND,152,LN,Trung h?n,0805,0.81
1. VND,460,LN,Trung h?n,0805,1.7
1. VND,398.89,LN,Trung h?n,0805,1.99
1. VND,888.46,LN,Trung h?n,0805,4.75
1. VND,145.83,LN,Trung h?n,0805,1.58
1. VND,395.83,LN,Trung h?n,0805,2.81
1. VND,400,LN,Trung h?n,0805,1.66
1. VND,345.14,LN,Trung h?n,0805,1.46
1. VND,500,LN,Trung h?n,0805,1.87
1. VND,800,LN,Trung h?n,0805,3.12
1. VND,600,LN,Trung h?n,0805,0.23
1. VND,103.89,LN,Trung h?n,0805,0.75
1. VND,160.56,LN,Trung h?n,0805,0.67
1. VND,1600,LN,Trung h?n,0805,8.55
1. VND,1000,LN,Trung h?n,0805,0.81
1. VND,1800,LN,Trung h?n,0805,0.93
1. VND,196.67,LN,Trung h?n,0805,0.67
1. VND,200,LN,Trung h?n,0805,1.58
1. VND,460,LN,Trung h?n,0805,2.08
1. VND,2000,LN,Trung h?n,0805,0.35
1. VND,450,LN,Trung h?n,0805,1.81
1. VND,250,LN,Ng?n h?n,0805,1.2
1. VND,105.42,LN,Trung h?n,0805,0.72
1. VND,9000,LN,Trung h?n,0805,0
1. VND,650,LN,Trung h?n,0805,2.94
1. VND,96,LN,Trung h?n,0805,0.55
1. VND,50,LN,Trung h?n,0805,0.32
1. VND,372,LN,Trung h?n,0805,1.21
1. VND,580,LN,Trung h?n,0805,2.44
1. VND,600,LN,Trung h?n,0805,1.14
1. VND,350,LN,Trung h?n,0805,0.94
1. VND,350,LN,Trung h?n,0805,1.41
1. VND,540,LN,Trung h?n,0805,2.02
1. VND,67.08,LN,Trung h?n,0805,0.26
1. VND,250,LN,Trung h?n,0805,0.1
1. VND,600,LN,Trung h?n,0805,2.21
1. VND,1200,LN,Trung h?n,0805,0.41
1. VND,453.54,LN,Trung h?n,0805,2.54
1. VND,400,LN,Trung h?n,0805,1.28
1. VND,80,LN,Trung h?n,0805,0.2
1. VND,1400,LN,Trung h?n,0805,5.65
1. VND,48,LN,Trung h?n,0805,0.52
1. VND,200,LN,Trung h?n,0805,0.81
1. VND,67.08,LN,Trung h?n,0805,0.51
1. VND,100,LN,Trung h?n,0805,0.58
1. VND,494.05,LN,Trung h?n,0805,1.99
1. VND,340,LN,Trung h?n,0805,1.09
1. VND,907,LN,Trung h?n,0805,4.38
1. VND,250,LN,Trung h?n,0805,1.1
1. VND,97.22,LN,Trung h?n,0805,0.36
1. VND,120,LN,Trung h?n,0805,0.12
1. VND,145.83,LN,Trung h?n,0805,0.79
1. VND,91.67,LN,Trung h?n,0805,0.94
1. VND,540,LN,Trung h?n,0805,1.45
1. VND,890,LN,Trung h?n,0805,2.9
1. VND,1000,LN,Trung h?n,0805,1.67
1. VND,278,LN,Trung h?n,0805,0.75
1. VND,300,LN,Trung h?n,0805,0.22
1. VND,491.67,LN,Trung h?n,0805,1.93
1. VND,400,LN,Trung h?n,0805,1.61
1. VND,66.11,LN,Trung h?n,0805,0.52
1. VND,800,LN,Trung h?n,0805,1.14
1. VND,250,LN,Trung h?n,0805,1.29
1. VND,100,LN,Trung h?n,0805,0.29
1. VND,900,LN,Trung h?n,0805,0.45
1. VND,400,LN,Trung h?n,0805,1
1. VND,800,LN,Trung h?n,0805,1.34
1. VND,130,LN,Trung h?n,0805,1.09
1. VND,95.83,LN,Trung h?n,0805,0.4
1. VND,124.58,LN,Trung h?n,0805,0.88
1. VND,49.17,LN,Trung h?n,0805,1.24
1. VND,377.78,LN,Trung h?n,0805,2.98
1. VND,800,LN,Trung h?n,0805,7.14
1. VND,1500,LN,Trung h?n,0805,9.43
1. VND,500,LN,Trung h?n,0805,0.88
1. VND,300,LN,Trung h?n,0805,0.92
1. VND,300,LN,Trung h?n,0805,0.96
1. VND,95.83,LN,Trung h?n,0805,0.65
1. VND,500,LN,Trung h?n,0805,1.34
1. VND,2493.07,LN,Trung h?n,0805,19.09
1. VND,37.5,LN,Ng?n h?n,0805,0.79
1. VND,250,LN,Trung h?n,0805,0.82
1. VND,100.83,LN,Trung h?n,0805,1.08
1. VND,150,LN,Trung h?n,0805,0.54
1. VND,200,LN,Trung h?n,0805,1
1. VND,33.85,LN,Ng?n h?n,0805,0.7
1. VND,2800,LN,Trung h?n,0805,7.48
1. VND,56.67,LN,Trung h?n,0805,0.43
1. VND,149,LN,Trung h?n,0805,0.85
1. VND,250,LN,Trung h?n,0805,1.34
1. VND,239.58,LN,Trung h?n,0805,1.6
1. VND,191.67,LN,Trung h?n,0805,1.24
1. VND,150,LN,Trung h?n,0805,0.72
1. VND,66.11,LN,Trung h?n,0805,0.26
1. VND,77.84,LN,Trung h?n,0805,1.05
1. VND,190,LN,Trung h?n,0805,0.26
1. VND,420,LN,Trung h?n,0805,0.64
1. VND,95.83,LN,Trung h?n,0805,0.68
1. VND,272.22,LN,Trung h?n,0805,2.44
1. VND,500,LN,Trung h?n,0805,0
1. VND,800,LN,Trung h?n,0805,4.41
1. VND,153.33,LN,Trung h?n,0805,1.31
1. VND,95.83,LN,Trung h?n,0805,0.8
1. VND,47.22,LN,Trung h?n,0805,0.38
1. VND,295,LN,Trung h?n,0805,1.63
1. VND,86.25,LN,Trung h?n,0805,0.43
1. VND,375.48,LN,Trung h?n,0805,0.79
1. VND,600,LN,Trung h?n,0805,0.12
1. VND,900,LN,Trung h?n,0805,3.88
1. VND,592.94,LN,Trung h?n,0805,2.53
1. VND,500,LN,Trung h?n,0805,2.1
1. VND,105.42,LN,Trung h?n,0805,1
1. VND,590,LN,Trung h?n,0805,3.66
1. VND,86.25,LN,Trung h?n,0805,0.65
1. VND,95.83,LN,Trung h?n,0805,0.91
1. VND,96,LN,Trung h?n,0805,1.2
1. VND,115,LN,Trung h?n,0805,1.34
1. VND,82.5,LN,Trung h?n,0805,0.89
1. VND,120,LN,Trung h?n,0805,0.89
1. VND,64.17,LN,Trung h?n,0805,0.69
1. VND,143.75,LN,Trung h?n,0805,1.13
1. VND,497.22,LN,Trung h?n,0805,3.72
1. VND,1300,LN,Trung h?n,0805,2.39
1. VND,1.12,CH,Ng?n h?n,0805,0
1. VND,36.67,LN,Ng?n h?n,0805,0.2
1. VND,330,LN,Trung h?n,0805,0.19
1. VND,450,LN,Trung h?n,0805,1.2
1. VND,220,LN,Trung h?n,0805,0.46
1. VND,240,LN,Trung h?n,0805,0.26
1. VND,30,LN,Ng?n h?n,0805,0.17
1. VND,500,LN,Trung h?n,0805,1.34
1. VND,60,LN,Ng?n h?n,0805,0.04
1. VND,700,LN,Ng?n h?n,0805,1.99
1. VND,196.67,LN,Trung h?n,0805,1.28
1. VND,36.67,LN,Ng?n h?n,0805,0.3
1. VND,300,LN,Trung h?n,0805,1.08
1. VND,241.67,LN,Trung h?n,0805,1.78
1. VND,600,LN,Trung h?n,0805,0
1. VND,200,LN,Trung h?n,0805,0.08
1. VND,247.02,LN,Trung h?n,0805,1.1
1. VND,326.07,LN,Trung h?n,0805,1.5
1. VND,48.65,LN,Trung h?n,0805,0.89
1. VND,3700,LN,Trung h?n,0805,28.99
1. VND,450,LN,Trung h?n,0805,1.9
1. VND,900,LN,Trung h?n,0805,4.66
1. VND,297.5,LN,Trung h?n,0805,1.39
1. VND,188.89,LN,Trung h?n,0805,2.22
1. VND,67.08,LN,Trung h?n,0805,0.36
1. VND,143.75,LN,Trung h?n,0805,1.44
1. VND,91.67,LN,Trung h?n,0805,1.14
1. VND,58.33,LN,Ng?n h?n,0805,0.85
1. VND,88.16,LN,Trung h?n,0805,1.38
1. VND,110,LN,Trung h?n,0805,1.37
1. VND,1000,LN,Trung h?n,0805,3.12
1. VND,2.15,CH,Ng?n h?n,0805,0
1. VND,500,LN,Trung h?n,0805,1.8
1. VND,45.83,LN,Ng?n h?n,0805,0.23
1. VND,420,LN,Trung h?n,0805,1.29
1. VND,95.83,LN,Trung h?n,0805,0.6
1. VND,491.67,LN,Trung h?n,0805,2.79
1. VND,500,LN,Trung h?n,0805,2.68
1. VND,994.44,LN,Trung h?n,0805,5.82
1. VND,64.17,LN,Trung h?n,0805,0.8
1. VND,116.76,LN,Trung h?n,0805,1.89
1. VND,76.67,LN,Trung h?n,0805,0.66
1. VND,1294.58,LN,Trung h?n,0805,9.52
1. VND,1988.1,LN,Trung h?n,0805,14.95
1. VND,400,LN,Trung h?n,0805,0.69
1. VND,194.44,LN,Trung h?n,0805,0.93
1. VND,70,LN,Trung h?n,0805,0.15
1. VND,37.5,LN,Ng?n h?n,0805,0.77
1. VND,69.09,LN,Trung h?n,0805,1.77
1. VND,9.7,CH,Ng?n h?n,0805,0
1. VND,300,LN,Trung h?n,0805,0.11
1. VND,1090,LN,Trung h?n,0805,3.54
1. VND,3290.83,LN,Trung h?n,0805,24.04
1. VND,5000,LN,Trung h?n,0805,6.9
1. VND,494.05,LN,Trung h?n,0805,4.07
1. VND,96.25,LN,Trung h?n,0805,2.44
1. VND,96.25,LN,Trung h?n,0805,2.44
1. VND,350,LN,Trung h?n,0805,1.07
1. VND,115,LN,Trung h?n,0805,0.75
1. VND,296.43,LN,Trung h?n,0805,1.27
1. VND,500,LN,Trung h?n,0805,0.58
1. VND,100,LN,Trung h?n,0805,0.38
1. VND,3500,LN,Trung h?n,0805,22.23
1. VND,500,LN,Trung h?n,0805,0
1. VND,4300,LN,Trung h?n,0805,1.88
1. VND,650,LN,Trung h?n,0805,1.57
1. VND,450,LN,Trung h?n,0805,2.07
1. VND,45.83,LN,Ng?n h?n,0805,0.53
1. VND,57.6,LN,Trung h?n,0805,0.65
1. VND,68.57,LN,Trung h?n,0805,0.68
1. VND,76.67,LN,Trung h?n,0805,0.65
1. VND,1991.67,LN,Trung h?n,0805,12.41
1. VND,67.08,LN,Trung h?n,0805,0.57
1. VND,700,LN,Trung h?n,0805,1.36
1. VND,700,LN,Trung h?n,0805,5.36
1. VND,172.5,LN,Trung h?n,0805,1.55
1. VND,95.83,LN,Trung h?n,0805,0.72
1. VND,196.67,LN,Trung h?n,0805,1.55
1. VND,100,LN,Trung h?n,0805,0.2
1. VND,995.83,LN,Trung h?n,0805,7.68
1. VND,650,LN,Trung h?n,0805,2.08
1. VND,73.6,LN,Trung h?n,0805,1.23
1. VND,91.89,LN,Trung h?n,0805,3.21
1. VND,45,LN,Ng?n h?n,0805,0.84
1. VND,41.67,LN,Ng?n h?n,0805,0.61
1. VND,1376,LN,Trung h?n,0805,21.64
1. VND,491.67,LN,Trung h?n,0805,10.51
1. VND,87.5,LN,Trung h?n,0805,2.06
1. VND,100.83,LN,Trung h?n,0805,1.38
1. VND,380,LN,Trung h?n,0805,1.75
1. VND,73.33,LN,Trung h?n,0805,1.14
1. VND,47.96,LN,Trung h?n,0805,1.42
1. VND,236.49,LN,Trung h?n,0805,1.98
1. VND,0.31,CH,Ng?n h?n,0805,0
1. VND,146.67,LN,Trung h?n,0805,2.11
1. VND,261,LN,Trung h?n,0805,3.15
1. VND,110,LN,Trung h?n,0805,1.58
1. VND,137.5,LN,Trung h?n,0805,1.91
1. VND,73.33,LN,Trung h?n,0805,1.01
1. VND,97.22,LN,Trung h?n,0805,1.11
1. VND,966.67,LN,Trung h?n,0805,11.79
1. VND,580,LN,Trung h?n,0805,4.67
1. VND,262.5,LN,Trung h?n,0805,4.65
1. VND,0.48,CH,Ng?n h?n,0805,0
1. VND,0.51,CH,Ng?n h?n,0805,0
1. VND,2000,LN,Trung h?n,0805,17.72
1. VND,222.46,LN,Trung h?n,0805,6.83
1. VND,57.6,LN,Trung h?n,0805,1.46
1. VND,30,LN,Ng?n h?n,0805,0.61
1. VND,320.83,LN,Trung h?n,0805,5.39
1. VND,1342.97,LN,Trung h?n,0805,14.6
1. VND,1.46,CH,Ng?n h?n,0805,0
1. VND,290,LN,Trung h?n,0805,3.73
1. VND,441.67,LN,Trung h?n,0805,5.41
1. VND,597.5,LN,Trung h?n,0805,4.64
1. VND,105.78,LN,Trung h?n,0805,1.63
1. VND,74.61,LN,Trung h?n,0805,1.34
1. VND,916.47,LN,Trung h?n,0805,12.48
1. VND,495.83,LN,Trung h?n,0805,5.88
1. VND,548.47,LN,Trung h?n,0805,3.6
1. VND,346.11,LN,Trung h?n,0805,4.51
1. VND,113.75,LN,Trung h?n,0805,2.68
1. VND,1193.33,LN,Trung h?n,0805,16.36
1. VND,64.17,LN,Trung h?n,0805,2.09
1. VND,400,LN,Trung h?n,0805,1.23
1. VND,190,LN,Trung h?n,0805,2.55
1. VND,3800,LN,Trung h?n,0805,48.72
1. VND,155.83,LN,Trung h?n,0805,2.55
1. VND,6.25,CH,Ng?n h?n,0805,0
1. VND,189.19,LN,Trung h?n,0805,4.64
1. VND,797.53,LN,Trung h?n,0805,8.49
1. VND,135.41,LN,Trung h?n,0805,4.81
1. VND,395.24,LN,Trung h?n,0805,4.32
1. VND,996.67,LN,Trung h?n,0805,8.66
1. VND,2392,LN,Trung h?n,0805,14.45
1. VND,1160,LN,Trung h?n,0805,14.62
1. VND,275,LN,Trung h?n,0805,4.74
